enable_time_secs=1682518693	enable_time_usecs=902481	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682518697.138600,172.16.1.2,25779,172.16.3.2,5101,13774,28960,2,65728,65728,6,6,4,1460,681,1,537920480,81,82732,66348,65700,0,56472,0,0,0
i,0x00000000,1682518697.159089,172.16.1.2,25779,172.16.3.2,5101,13774,28960,2,65728,65728,6,6,4,1460,681,1,537920480,81,82732,66348,65700,0,57920,0,0,0
o,0x00000000,1682518697.159185,172.16.1.2,25779,172.16.3.2,5101,13774,30408,2,65728,65728,6,6,4,1460,681,1,537920480,81,82732,66348,65700,0,57920,0,0,0
i,0x00000000,1682518697.182233,172.16.1.2,25779,172.16.3.2,5101,13774,30408,2,65728,65728,6,6,4,1460,681,1,537920480,81,82732,66348,65700,0,59368,0,0,0
o,0x00000000,1682518697.182280,172.16.1.2,25779,172.16.3.2,5101,13774,31856,2,65728,65728,6,6,4,1460,681,1,537920480,81,82732,66348,65700,0,59368,0,0,0
o,0x00000000,1682518697.197106,172.16.1.2,25779,172.16.3.2,5101,22274,1448,2,65728,65728,6,6,4,1460,681,1,1075848161,142,82732,66348,65700,0,60816,0,0,0
i,0x00000000,1682518697.207479,172.16.1.2,25779,172.16.3.2,5101,22274,1448,2,65728,65728,6,6,4,1460,681,1,1075848160,142,82732,66348,65700,0,60816,0,0,0
o,0x00000000,1682518697.207508,172.16.1.2,25779,172.16.3.2,5101,13774,33304,2,65728,65728,6,6,4,1460,681,1,1613759456,142,82732,66348,65700,0,60816,0,0,0
o,0x00000000,1682518697.207617,172.16.1.2,25779,172.16.3.2,5101,13774,33304,2,65728,65728,6,6,4,1460,681,1,1613759456,142,82732,66348,65700,0,60816,0,0,0
i,0x00000000,1682518697.246273,172.16.1.2,25779,172.16.3.2,5101,13774,33304,2,65728,65728,6,6,4,1460,681,1,1613759456,142,82732,66348,65700,0,62264,0,0,0
o,0x00000000,1682518697.246423,172.16.1.2,25779,172.16.3.2,5101,13774,34752,2,65728,65728,6,6,4,1460,681,1,1613759456,142,82732,66348,65700,0,62264,0,0,0
i,0x00000000,1682518697.256941,172.16.1.2,25779,172.16.3.2,5101,13774,34752,2,65728,65728,6,6,4,1460,681,1,1613759456,142,82732,66348,65700,0,63712,0,0,0
o,0x00000000,1682518697.256987,172.16.1.2,25779,172.16.3.2,5101,13774,36200,2,65728,65728,6,6,4,1460,681,1,1613759456,142,82732,66348,65700,0,63712,0,0,0
i,0x00000000,1682518697.279203,172.16.1.2,25779,172.16.3.2,5101,13774,36200,2,65728,65728,6,6,4,1460,681,1,1613759456,142,82732,66348,65700,0,65160,0,0,0
i,0x00000000,1682518697.308500,172.16.1.2,25779,172.16.3.2,5101,13774,37648,2,65728,65728,6,6,4,1460,681,1,1613759456,142,82732,66348,65700,0,65160,0,0,0
i,0x00000000,1682518697.369435,172.16.1.2,25779,172.16.3.2,5101,13774,39096,2,65728,65728,6,6,4,1460,681,1,1613759456,142,82732,66348,65700,0,65160,0,0,0
i,0x00000000,1682518697.369488,172.16.1.2,25779,172.16.3.2,5101,13774,40544,2,65728,65728,6,6,4,1460,681,1,1613759456,142,82732,66348,65700,0,65160,0,0,0
i,0x00000000,1682518697.396720,172.16.1.2,25779,172.16.3.2,5101,13774,41992,2,65728,65728,6,6,4,1460,681,1,1613759456,142,82732,66348,65700,0,65160,0,0,0
i,0x00000000,1682518697.396865,172.16.1.2,25779,172.16.3.2,5101,13774,13468,2,4928,65728,6,6,4,1460,676,1,1075839968,72,82732,5532,65700,0,4344,0,0,0
i,0x00000000,1682518697.396941,172.16.1.2,25779,172.16.3.2,5101,13774,13468,2,4928,65728,6,6,4,1460,676,1,1075839968,72,82732,5532,65700,0,4344,0,0,0
o,0x00000000,1682518697.397168,172.16.1.2,25779,172.16.3.2,5101,13774,13468,6,65728,65728,6,6,4,1460,676,1,1075839968,72,82732,57224,65700,0,4344,0,0,0
o,0x00000000,1682518697.399050,172.16.1.2,25779,172.16.3.2,5101,13774,13468,6,65728,65728,6,6,4,1460,676,1,1075839968,72,82732,57224,65700,0,5792,0,0,0
o,0x00000000,1682518697.401042,172.16.1.2,25779,172.16.3.2,5101,13774,13468,6,65728,65728,6,6,4,1460,676,1,1075839968,72,82732,57224,65700,0,7240,0,0,0
o,0x00000000,1682518697.402471,172.16.1.2,25779,172.16.3.2,5101,13774,13468,6,65728,65728,6,6,4,1460,676,1,1075839968,72,82732,57224,65700,0,8688,0,0,0
o,0x00000000,1682518697.403097,172.16.1.2,25779,172.16.3.2,5101,13774,13468,6,65728,65728,6,6,4,1460,676,1,1075839968,72,82732,57224,65700,0,10136,0,0,0
o,0x00000000,1682518697.406147,172.16.1.2,25779,172.16.3.2,5101,13774,13468,6,65728,65728,6,6,4,1460,676,1,1075839968,72,82732,57224,65700,0,11584,0,0,0
i,0x00000000,1682518697.431553,172.16.1.2,25779,172.16.3.2,5101,13774,13468,6,65728,65728,6,6,4,1460,676,1,1075839968,72,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1682518697.431673,172.16.1.2,25779,172.16.3.2,5101,13774,16364,6,64256,65728,6,6,4,1460,680,1,1075839968,66,82732,79836,65700,0,10136,0,0,0
o,0x00000000,1682518697.432204,172.16.1.2,25779,172.16.3.2,5101,13774,16364,6,64256,65728,6,6,4,1460,680,1,1075839968,66,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1682518697.432819,172.16.1.2,25779,172.16.3.2,5101,13774,16364,6,64256,65728,6,6,4,1460,680,1,1075839968,66,82732,79836,65700,0,13032,0,0,0
o,0x00000000,1682518697.433484,172.16.1.2,25779,172.16.3.2,5101,13774,16364,6,64256,65728,6,6,4,1460,680,1,1075839968,66,82732,79836,65700,0,14480,0,0,0
i,0x00000000,1682518697.607226,172.16.1.2,25779,172.16.3.2,5101,13774,16364,6,64256,65728,6,6,4,1460,680,1,1075839968,66,82732,82732,65700,0,15928,0,0,0
o,0x00000000,1682518697.607291,172.16.1.2,25779,172.16.3.2,5101,13774,17376,2,64256,65728,6,6,4,1460,680,1,1075839968,66,82732,82732,65700,0,15928,0,0,0
i,0x00000000,1682518697.617787,172.16.1.2,25779,172.16.3.2,5101,13774,16364,2,64256,65728,6,6,4,1460,680,1,1075839968,66,82732,82732,65700,0,17376,0,0,0
o,0x00000000,1682518697.617831,172.16.1.2,25779,172.16.3.2,5101,13774,18824,2,64256,65728,6,6,4,1460,680,1,1075839968,66,82732,82732,65700,0,17376,0,0,0
i,0x00000000,1682518697.628011,172.16.1.2,25779,172.16.3.2,5101,13774,16364,2,64256,65728,6,6,4,1460,680,1,1075839968,66,82732,82732,65700,0,18824,0,0,0
o,0x00000000,1682518697.628123,172.16.1.2,25779,172.16.3.2,5101,6935,1448,2,64256,65728,6,6,4,1460,680,1,1613759456,66,82732,82732,65700,0,18824,0,0,0
i,0x00000000,1682518697.628690,172.16.1.2,25779,172.16.3.2,5101,6935,1448,2,64256,65728,6,6,4,1460,680,1,1613759456,66,82732,82732,65700,0,18824,0,0,0
i,0x00000000,1682518697.659295,172.16.1.2,25779,172.16.3.2,5101,6935,1448,2,64256,65728,6,6,4,1460,680,1,1613759456,66,82732,82732,65700,0,18824,0,0,0
i,0x00000000,1682518697.659421,172.16.1.2,25779,172.16.3.2,5101,6935,1448,2,64256,65728,6,6,4,1460,680,1,1613759456,66,82732,82732,65700,0,18824,0,0,0
o,0x00000000,1682518697.659542,172.16.1.2,25779,172.16.3.2,5101,6935,2896,2,64256,65728,6,6,4,1460,680,1,1613759456,66,82732,82732,65700,0,18824,0,0,0
i,0x00000000,1682518697.707871,172.16.1.2,25779,172.16.3.2,5101,6935,2896,2,64256,65728,6,6,4,1460,680,1,1613759456,66,82732,82732,65700,0,20272,0,0,0
o,0x00000000,1682518697.708001,172.16.1.2,25779,172.16.3.2,5101,6935,2896,2,64256,65728,6,6,4,1460,680,1,1613759456,66,82732,82732,65700,0,20272,0,0,0
i,0x00000000,1682518697.708943,172.16.1.2,25779,172.16.3.2,5101,6935,2896,2,64256,65728,6,6,4,1460,680,1,1613759456,66,82732,82732,65700,0,20272,0,0,0
i,0x00000000,1682518697.758282,172.16.1.2,25779,172.16.3.2,5101,6935,4344,2,64256,65728,6,6,4,1460,680,1,1613759456,66,82732,82732,65700,0,20272,0,0,0
o,0x00000000,1682518697.758452,172.16.1.2,25779,172.16.3.2,5101,6935,4344,2,64256,65728,6,6,4,1460,680,1,1613759456,66,82732,82732,65700,0,20272,0,0,0
i,0x00000000,1682518697.758663,172.16.1.2,25779,172.16.3.2,5101,6935,4344,2,64256,65728,6,6,4,1460,680,1,1613759456,66,82732,82732,65700,0,20272,0,0,0
i,0x00000000,1682518697.796852,172.16.1.2,25779,172.16.3.2,5101,6935,5792,2,64256,65728,6,6,4,1460,680,1,1613759456,66,82732,82732,65700,0,20272,0,0,0
o,0x00000000,1682518697.796879,172.16.1.2,25779,172.16.3.2,5101,6935,4344,2,64256,65728,6,6,4,1460,680,1,1613759457,66,82732,82732,65700,0,20272,0,0,0
i,0x00000000,1682518697.796979,172.16.1.2,25779,172.16.3.2,5101,6935,4344,2,55616,65728,6,6,4,1460,663,1,1613759456,63,82732,72596,65700,0,10136,0,0,0
i,0x00000000,1682518697.850008,172.16.1.2,25779,172.16.3.2,5101,6935,4344,2,55616,65728,6,6,4,1460,663,1,1613759456,63,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518697.850050,172.16.1.2,25779,172.16.3.2,5101,6935,2896,2,55616,65728,6,6,4,1460,663,1,1613759457,63,82732,82732,65700,0,10136,0,0,0
i,0x00000000,1682518697.878189,172.16.1.2,25779,172.16.3.2,5101,6935,2896,2,61440,65728,6,6,4,1460,637,1,1613759456,63,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682518697.878281,172.16.1.2,25779,172.16.3.2,5101,6935,7252,6,59968,65728,6,6,4,1460,606,1,1075839968,64,82732,76940,65700,0,0,0,0,0
o,0x00000000,1682518697.878587,172.16.1.2,25779,172.16.3.2,5101,6935,7252,6,59968,65728,6,6,4,1460,606,1,1075839968,64,82732,76940,65700,0,1448,0,0,0
o,0x00000000,1682518697.878824,172.16.1.2,25779,172.16.3.2,5101,6935,7252,6,59968,65728,6,6,4,1460,606,1,1075839968,64,82732,76940,65700,0,2896,0,0,0
o,0x00000000,1682518697.878971,172.16.1.2,25779,172.16.3.2,5101,6935,7252,6,59968,65728,6,6,4,1460,606,1,1075839968,64,82732,76940,65700,0,4344,0,0,0
o,0x00000000,1682518697.879099,172.16.1.2,25779,172.16.3.2,5101,6935,7252,6,59968,65728,6,6,4,1460,606,1,1075839968,64,82732,76940,65700,0,5792,0,0,0
i,0x00000000,1682518698.057074,172.16.1.2,25779,172.16.3.2,5101,6935,7252,6,59968,65728,6,6,4,1460,606,1,1075839968,64,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518698.057161,172.16.1.2,25779,172.16.3.2,5101,6935,7252,6,64256,65728,6,6,4,1460,599,1,1075839968,59,82732,79836,65700,0,4344,0,0,0
o,0x00000000,1682518698.057780,172.16.1.2,25779,172.16.3.2,5101,6935,7252,6,64256,65728,6,6,4,1460,599,1,1075839968,59,82732,79836,65700,0,5792,0,0,0
i,0x00000000,1682518698.058285,172.16.1.2,25779,172.16.3.2,5101,6935,7252,6,64256,65728,6,6,4,1460,599,1,1075839968,59,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1682518698.058433,172.16.1.2,25779,172.16.3.2,5101,6935,7252,6,64256,65728,6,6,4,1460,593,1,1075839968,56,82732,76940,65700,0,4344,0,0,0
o,0x00000000,1682518698.058928,172.16.1.2,25779,172.16.3.2,5101,6935,7252,6,64256,65728,6,6,4,1460,593,1,1075839968,56,82732,76940,65700,0,5792,0,0,0
i,0x00000000,1682518698.148618,172.16.1.2,25779,172.16.3.2,5101,6935,7252,6,64256,65728,6,6,4,1460,593,1,1075839968,56,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518698.149029,172.16.1.2,25779,172.16.3.2,5101,6935,7252,6,65728,65728,6,6,4,1460,623,1,1075839968,60,82732,81284,65700,0,5792,0,0,0
i,0x00000000,1682518698.220137,172.16.1.2,25779,172.16.3.2,5101,6935,7252,6,65728,65728,6,6,4,1460,623,1,1075839968,60,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682518698.220288,172.16.1.2,25779,172.16.3.2,5101,6935,8238,6,64256,65728,6,6,4,1460,610,1,1075839968,58,82732,78388,65700,0,4344,0,0,0
o,0x00000000,1682518698.220950,172.16.1.2,25779,172.16.3.2,5101,6935,8238,6,64256,65728,6,6,4,1460,610,1,1075839968,58,82732,78388,65700,0,5792,0,0,0
i,0x00000000,1682518698.244092,172.16.1.2,25779,172.16.3.2,5101,6935,8238,6,64256,65728,6,6,4,1460,610,1,1075839968,58,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518698.244236,172.16.1.2,25779,172.16.3.2,5101,6935,8238,6,64256,65728,6,6,4,1460,606,1,1075839968,54,82732,79836,65700,0,4344,0,0,0
o,0x00000000,1682518698.244356,172.16.1.2,25779,172.16.3.2,5101,6935,8238,6,64256,65728,6,6,4,1460,606,1,1075839968,54,82732,79836,65700,0,5792,0,0,0
i,0x00000000,1682518698.325311,172.16.1.2,25779,172.16.3.2,5101,6935,8238,6,64256,65728,6,6,4,1460,606,1,1075839968,54,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518698.325518,172.16.1.2,25779,172.16.3.2,5101,6935,8238,6,65728,65728,6,6,4,1460,599,1,1075839968,51,82732,81284,65700,0,5792,0,0,0
i,0x00000000,1682518698.381409,172.16.1.2,25779,172.16.3.2,5101,6935,8238,6,65728,65728,6,6,4,1460,599,1,1075839968,51,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682518698.381572,172.16.1.2,25779,172.16.3.2,5101,6935,8238,6,64256,65728,6,6,4,1460,589,1,1075839968,50,82732,78388,65700,0,4344,0,0,0
o,0x00000000,1682518698.382436,172.16.1.2,25779,172.16.3.2,5101,6935,8238,6,64256,65728,6,6,4,1460,589,1,1075839968,50,82732,78388,65700,0,5792,0,0,0
i,0x00000000,1682518698.387931,172.16.1.2,25779,172.16.3.2,5101,6935,8238,6,64256,65728,6,6,4,1460,589,1,1075839968,50,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518698.388011,172.16.1.2,25779,172.16.3.2,5101,6935,8238,6,64256,65728,6,6,4,1460,572,1,1075839968,51,82732,79836,65700,0,4344,0,0,0
o,0x00000000,1682518698.388302,172.16.1.2,25779,172.16.3.2,5101,6935,8238,6,64256,65728,6,6,4,1460,572,1,1075839968,51,82732,79836,65700,0,5792,0,0,0
i,0x00000000,1682518698.497453,172.16.1.2,25779,172.16.3.2,5101,6935,8238,6,64256,65728,6,6,4,1460,572,1,1075839968,51,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518698.497484,172.16.1.2,25779,172.16.3.2,5101,6935,8486,6,65728,65728,6,6,4,1460,569,1,1075839968,49,82732,81284,65700,0,5792,0,0,0
i,0x00000000,1682518698.536283,172.16.1.2,25779,172.16.3.2,5101,6935,8486,6,65728,65728,6,6,4,1460,569,1,1075839968,49,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682518698.536363,172.16.1.2,25779,172.16.3.2,5101,6935,8603,6,64256,65728,6,6,4,1460,558,1,1075839968,48,82732,78388,65700,0,4344,0,0,0
o,0x00000000,1682518698.536664,172.16.1.2,25779,172.16.3.2,5101,6935,8603,6,64256,65728,6,6,4,1460,558,1,1075839968,48,82732,78388,65700,0,5792,0,0,0
i,0x00000000,1682518698.557797,172.16.1.2,25779,172.16.3.2,5101,6935,8603,6,64256,65728,6,6,4,1460,558,1,1075839968,48,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518698.557868,172.16.1.2,25779,172.16.3.2,5101,6935,8719,6,64256,65728,6,6,4,1460,557,1,1075839968,46,82732,79836,65700,0,4344,0,0,0
o,0x00000000,1682518698.558076,172.16.1.2,25779,172.16.3.2,5101,6935,8719,6,64256,65728,6,6,4,1460,557,1,1075839968,46,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1682518698.558221,172.16.1.2,25779,172.16.3.2,5101,6935,8719,6,64256,65728,6,6,4,1460,557,1,1075839968,46,82732,79836,65700,0,7240,0,0,0
i,0x00000000,1682518698.687523,172.16.1.2,25779,172.16.3.2,5101,6935,8719,6,64256,65728,6,6,4,1460,557,1,1075839968,46,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1682518698.687553,172.16.1.2,25779,172.16.3.2,5101,6935,9223,6,65728,65728,6,6,4,1460,564,1,1075839968,46,82732,81284,65700,0,7240,0,0,0
i,0x00000000,1682518698.708118,172.16.1.2,25779,172.16.3.2,5101,6935,9223,6,65728,65728,6,6,4,1460,564,1,1075839968,46,82732,81284,65700,0,8688,0,0,0
o,0x00000000,1682518698.708270,172.16.1.2,25779,172.16.3.2,5101,6935,9300,6,64256,65728,6,6,4,1460,562,1,1075839968,44,82732,78388,65700,0,5792,0,0,0
o,0x00000000,1682518698.708941,172.16.1.2,25779,172.16.3.2,5101,6935,9300,6,64256,65728,6,6,4,1460,562,1,1075839968,44,82732,78388,65700,0,7240,0,0,0
i,0x00000000,1682518698.738393,172.16.1.2,25779,172.16.3.2,5101,6935,9300,6,64256,65728,6,6,4,1460,562,1,1075839968,44,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1682518698.738519,172.16.1.2,25779,172.16.3.2,5101,6935,9417,6,64256,65728,6,6,4,1460,564,1,1075839968,43,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1682518698.739065,172.16.1.2,25779,172.16.3.2,5101,6935,9417,6,64256,65728,6,6,4,1460,564,1,1075839968,43,82732,79836,65700,0,7240,0,0,0
i,0x00000000,1682518698.797724,172.16.1.2,25779,172.16.3.2,5101,6935,9417,6,64256,65728,6,6,4,1460,564,1,1075839968,43,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1682518698.797815,172.16.1.2,25779,172.16.3.2,5101,6935,9649,6,65728,65728,6,6,4,1460,590,1,1075839968,49,82732,81284,65700,0,7240,0,0,0
i,0x00000000,1682518698.856553,172.16.1.2,25779,172.16.3.2,5101,6935,9649,6,65728,65728,6,6,4,1460,590,1,1075839968,49,82732,81284,65700,0,8688,0,0,0
o,0x00000000,1682518698.856588,172.16.1.2,25779,172.16.3.2,5101,6935,9882,6,65728,65728,6,6,4,1460,581,1,1075839968,48,82732,79836,65700,0,7240,0,0,0
i,0x00000000,1682518698.913626,172.16.1.2,25779,172.16.3.2,5101,6935,9882,6,65728,65728,6,6,4,1460,581,1,1075839968,48,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1682518698.913803,172.16.1.2,25779,172.16.3.2,5101,6935,10076,6,64256,65728,6,6,4,1460,589,1,1075839968,48,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1682518698.914527,172.16.1.2,25779,172.16.3.2,5101,6935,10076,6,64256,65728,6,6,4,1460,589,1,1075839968,48,82732,79836,65700,0,7240,0,0,0
i,0x00000000,1682518698.915149,172.16.1.2,25779,172.16.3.2,5101,6935,10076,6,64256,65728,6,6,4,1460,589,1,1075839968,48,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1682518698.916043,172.16.1.2,25779,172.16.3.2,5101,6935,10076,6,64256,65728,6,6,4,1460,584,1,1075839968,47,82732,76940,65700,0,5792,0,0,0
o,0x00000000,1682518698.916656,172.16.1.2,25779,172.16.3.2,5101,6935,10076,6,64256,65728,6,6,4,1460,584,1,1075839968,47,82732,76940,65700,0,7240,0,0,0
i,0x00000000,1682518698.998541,172.16.1.2,25779,172.16.3.2,5101,6935,10076,6,64256,65728,6,6,4,1460,584,1,1075839968,47,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1682518698.998791,172.16.1.2,25779,172.16.3.2,5101,6935,10424,6,65728,65728,6,6,4,1460,591,1,1075839968,46,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682518698.999054,172.16.1.2,25779,172.16.3.2,5101,6935,10424,6,65728,65728,6,6,4,1460,591,1,1075839968,46,82732,81284,65700,0,8688,0,0,0
i,0x00000000,1682518699.057369,172.16.1.2,25779,172.16.3.2,5101,6935,10424,6,65728,65728,6,6,4,1460,591,1,1075839968,46,82732,81284,65700,0,10136,0,0,0
o,0x00000000,1682518699.057440,172.16.1.2,25779,172.16.3.2,5101,6935,10657,6,65728,65728,6,6,4,1460,598,1,1075839968,46,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518699.108647,172.16.1.2,25779,172.16.3.2,5101,6935,10657,6,65728,65728,6,6,4,1460,598,1,1075839968,46,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518699.108869,172.16.1.2,25779,172.16.3.2,5101,6935,10851,6,64256,65728,6,6,4,1460,604,1,1075839968,46,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1682518699.109874,172.16.1.2,25779,172.16.3.2,5101,6935,10851,6,64256,65728,6,6,4,1460,604,1,1075839968,46,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518699.111593,172.16.1.2,25779,172.16.3.2,5101,6935,10851,6,64256,65728,6,6,4,1460,604,1,1075839968,46,82732,79836,65700,0,10136,0,0,0
o,0x00000000,1682518699.111941,172.16.1.2,25779,172.16.3.2,5101,6935,10851,6,64256,65728,6,6,4,1460,609,1,1075839968,46,82732,76940,65700,0,7240,0,0,0
o,0x00000000,1682518699.113357,172.16.1.2,25779,172.16.3.2,5101,6935,10851,6,64256,65728,6,6,4,1460,609,1,1075839968,46,82732,76940,65700,0,8688,0,0,0
i,0x00000000,1682518699.202725,172.16.1.2,25779,172.16.3.2,5101,6935,10851,6,64256,65728,6,6,4,1460,609,1,1075839968,46,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518699.202785,172.16.1.2,25779,172.16.3.2,5101,6935,11200,6,64256,65728,6,6,4,1460,613,1,1075839968,45,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1682518699.202935,172.16.1.2,25779,172.16.3.2,5101,6935,11200,6,64256,65728,6,6,4,1460,613,1,1075839968,45,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518699.256304,172.16.1.2,25779,172.16.3.2,5101,6935,11200,6,64256,65728,6,6,4,1460,613,1,1075839968,45,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518699.256439,172.16.1.2,25779,172.16.3.2,5101,6935,11394,6,65728,65728,6,6,4,1460,613,1,1075839968,44,82732,81284,65700,0,8688,0,0,0
i,0x00000000,1682518699.308463,172.16.1.2,25779,172.16.3.2,5101,6935,11394,6,65728,65728,6,6,4,1460,613,1,1075839968,44,82732,81284,65700,0,10136,0,0,0
o,0x00000000,1682518699.308622,172.16.1.2,25779,172.16.3.2,5101,6935,11626,6,64256,65728,6,6,4,1460,613,1,1075839968,42,82732,78388,65700,0,7240,0,0,0
o,0x00000000,1682518699.310071,172.16.1.2,25779,172.16.3.2,5101,6935,11626,6,64256,65728,6,6,4,1460,613,1,1075839968,42,82732,78388,65700,0,8688,0,0,0
o,0x00000000,1682518699.310796,172.16.1.2,25779,172.16.3.2,5101,6935,11626,6,64256,65728,6,6,4,1460,613,1,1075839968,42,82732,78388,65700,0,10136,0,0,0
i,0x00000000,1682518699.311402,172.16.1.2,25779,172.16.3.2,5101,6935,11626,6,64256,65728,6,6,4,1460,613,1,1075839968,42,82732,78388,65700,0,11584,0,0,0
o,0x00000000,1682518699.311508,172.16.1.2,25779,172.16.3.2,5101,6935,11626,6,64256,65728,6,6,4,1460,613,1,1075839968,42,82732,75492,65700,0,8688,0,0,0
o,0x00000000,1682518699.312113,172.16.1.2,25779,172.16.3.2,5101,6935,11626,6,64256,65728,6,6,4,1460,613,1,1075839968,42,82732,75492,65700,0,10136,0,0,0
i,0x00000000,1682518699.397832,172.16.1.2,25779,172.16.3.2,5101,6935,11626,6,64256,65728,6,6,4,1460,613,1,1075839968,42,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682518699.397982,172.16.1.2,25779,172.16.3.2,5101,6935,11975,6,64256,65728,6,6,4,1460,617,1,1075839968,42,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1682518699.398653,172.16.1.2,25779,172.16.3.2,5101,6935,11975,6,64256,65728,6,6,4,1460,617,1,1075839968,42,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1682518699.459381,172.16.1.2,25779,172.16.3.2,5101,6935,11975,6,64256,65728,6,6,4,1460,617,1,1075839968,42,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682518699.459977,172.16.1.2,25779,172.16.3.2,5101,6935,12208,6,65728,65728,6,6,4,1460,624,1,1075839968,43,82732,81284,65700,0,10136,0,0,0
i,0x00000000,1682518699.507168,172.16.1.2,25779,172.16.3.2,5101,6935,12208,6,65728,65728,6,6,4,1460,624,1,1075839968,43,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1682518699.507305,172.16.1.2,25779,172.16.3.2,5101,6935,12402,6,64256,65728,6,6,4,1460,626,1,1075839968,43,82732,78388,65700,0,8688,0,0,0
o,0x00000000,1682518699.507435,172.16.1.2,25779,172.16.3.2,5101,6935,12402,6,64256,65728,6,6,4,1460,626,1,1075839968,43,82732,78388,65700,0,10136,0,0,0
i,0x00000000,1682518699.518711,172.16.1.2,25779,172.16.3.2,5101,6935,12402,6,64256,65728,6,6,4,1460,626,1,1075839968,43,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682518699.519323,172.16.1.2,25779,172.16.3.2,5101,6935,12440,6,64256,65728,6,6,4,1460,632,1,1075839968,44,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1682518699.520005,172.16.1.2,25779,172.16.3.2,5101,6935,12440,6,64256,65728,6,6,4,1460,632,1,1075839968,44,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1682518699.579860,172.16.1.2,25779,172.16.3.2,5101,6935,12440,6,64256,65728,6,6,4,1460,632,1,1075839968,44,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682518699.580019,172.16.1.2,25779,172.16.3.2,5101,6935,12673,6,64256,65728,6,6,4,1460,661,1,1075839968,51,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1682518699.580171,172.16.1.2,25779,172.16.3.2,5101,6935,12673,6,64256,65728,6,6,4,1460,661,1,1075839968,51,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1682518699.597184,172.16.1.2,25779,172.16.3.2,5101,6935,12673,6,64256,65728,6,6,4,1460,661,1,1075839968,51,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682518699.597338,172.16.1.2,25779,172.16.3.2,5101,6935,12750,6,64256,65728,6,6,4,1460,655,1,1075839968,50,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1682518699.597930,172.16.1.2,25779,172.16.3.2,5101,6935,12750,6,64256,65728,6,6,4,1460,655,1,1075839968,50,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1682518699.676613,172.16.1.2,25779,172.16.3.2,5101,6935,12750,6,64256,65728,6,6,4,1460,655,1,1075839968,50,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682518699.678987,172.16.1.2,25779,172.16.3.2,5101,6935,13022,6,64256,65728,6,6,4,1460,638,1,1075839968,51,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1682518699.680952,172.16.1.2,25779,172.16.3.2,5101,6935,13022,6,64256,65728,6,6,4,1460,638,1,1075839968,51,82732,79836,65700,0,10136,0,0,0
